file,label
test/cifar10_test__102.png,6
test/cifar10_test__103.png,3
test/cifar10_test__104.png,1
test/cifar10_test__105.png,1
test/cifar10_test__106.png,3
test/cifar10_test__107.png,6
test/cifar10_test__108.png,8
test/cifar10_test__109.png,7
test/cifar10_test__110.png,4
test/cifar10_test__111.png,0
test/cifar10_test__112.png,6
test/cifar10_test__113.png,2
test/cifar10_test__114.png,1
test/cifar10_test__115.png,3
test/cifar10_test__116.png,0
test/cifar10_test__117.png,4
test/cifar10_test__118.png,2
test/cifar10_test__119.png,7
test/cifar10_test__120.png,8
test/cifar10_test__121.png,3
test/cifar10_test__122.png,1
test/cifar10_test__123.png,2
test/cifar10_test__124.png,8
test/cifar10_test__125.png,0
test/cifar10_test__126.png,8
test/cifar10_test__127.png,3
test/cifar10_test__128.png,5
test/cifar10_test__129.png,2
test/cifar10_test__130.png,4
test/cifar10_test__131.png,1
test/cifar10_test__132.png,8
test/cifar10_test__133.png,9
test/cifar10_test__134.png,1
test/cifar10_test__135.png,2
test/cifar10_test__136.png,9
test/cifar10_test__137.png,7
test/cifar10_test__138.png,2
test/cifar10_test__139.png,9
test/cifar10_test__140.png,6
test/cifar10_test__141.png,5
test/cifar10_test__142.png,6
test/cifar10_test__143.png,3
test/cifar10_test__144.png,8
test/cifar10_test__145.png,7
test/cifar10_test__146.png,6
test/cifar10_test__147.png,2
test/cifar10_test__148.png,5
test/cifar10_test__149.png,2
test/cifar10_test__150.png,8
test/cifar10_test__151.png,9
test/cifar10_test__152.png,6
test/cifar10_test__153.png,0
test/cifar10_test__154.png,0
test/cifar10_test__155.png,5
test/cifar10_test__156.png,2
test/cifar10_test__157.png,9
test/cifar10_test__158.png,5
test/cifar10_test__159.png,4
test/cifar10_test__160.png,2
test/cifar10_test__161.png,1
test/cifar10_test__162.png,6
test/cifar10_test__163.png,6
test/cifar10_test__164.png,8
test/cifar10_test__165.png,4
test/cifar10_test__166.png,8
test/cifar10_test__167.png,4
test/cifar10_test__168.png,5
test/cifar10_test__169.png,0
test/cifar10_test__170.png,9
test/cifar10_test__171.png,9
test/cifar10_test__172.png,9
test/cifar10_test__173.png,8
test/cifar10_test__174.png,9
test/cifar10_test__175.png,9
test/cifar10_test__176.png,3
test/cifar10_test__177.png,7
test/cifar10_test__178.png,5
test/cifar10_test__179.png,0
test/cifar10_test__180.png,0
test/cifar10_test__181.png,5
test/cifar10_test__182.png,2
test/cifar10_test__183.png,2
test/cifar10_test__184.png,3
test/cifar10_test__185.png,8
test/cifar10_test__186.png,6
test/cifar10_test__187.png,3
test/cifar10_test__188.png,4
test/cifar10_test__189.png,0
test/cifar10_test__190.png,5
test/cifar10_test__191.png,8
test/cifar10_test__192.png,0
test/cifar10_test__193.png,1
test/cifar10_test__194.png,7
test/cifar10_test__195.png,2
test/cifar10_test__196.png,8
test/cifar10_test__197.png,8
test/cifar10_test__198.png,7
test/cifar10_test__199.png,8
test/cifar10_test__200.png,5
test/cifar10_test__201.png,1
test/cifar10_test__202.png,8
test/cifar10_test__203.png,7
test/cifar10_test__204.png,1
test/cifar10_test__205.png,3
test/cifar10_test__206.png,0
test/cifar10_test__207.png,5
test/cifar10_test__208.png,7
test/cifar10_test__209.png,9
test/cifar10_test__210.png,7
test/cifar10_test__211.png,4
test/cifar10_test__212.png,5
test/cifar10_test__213.png,9
test/cifar10_test__214.png,8
test/cifar10_test__215.png,0
test/cifar10_test__216.png,7
test/cifar10_test__217.png,9
test/cifar10_test__218.png,8
test/cifar10_test__219.png,2
test/cifar10_test__220.png,7
test/cifar10_test__221.png,6
test/cifar10_test__222.png,9
test/cifar10_test__223.png,4
test/cifar10_test__224.png,3
test/cifar10_test__225.png,9
test/cifar10_test__226.png,6
test/cifar10_test__227.png,4
test/cifar10_test__228.png,7
test/cifar10_test__229.png,6
test/cifar10_test__230.png,5
test/cifar10_test__231.png,1
test/cifar10_test__232.png,5
test/cifar10_test__233.png,8
test/cifar10_test__234.png,8
test/cifar10_test__235.png,0
test/cifar10_test__236.png,4
test/cifar10_test__237.png,0
test/cifar10_test__238.png,5
test/cifar10_test__239.png,5
test/cifar10_test__240.png,1
test/cifar10_test__241.png,1
test/cifar10_test__242.png,8
test/cifar10_test__243.png,9
test/cifar10_test__244.png,0
test/cifar10_test__245.png,3
test/cifar10_test__246.png,1
test/cifar10_test__247.png,9
test/cifar10_test__248.png,2
test/cifar10_test__249.png,2
test/cifar10_test__250.png,5
test/cifar10_test__251.png,3
test/cifar10_test__252.png,9
test/cifar10_test__253.png,9
test/cifar10_test__254.png,4
test/cifar10_test__255.png,0
test/cifar10_test__256.png,3
test/cifar10_test__257.png,0
test/cifar10_test__258.png,0
test/cifar10_test__259.png,9
test/cifar10_test__260.png,8
test/cifar10_test__261.png,1
test/cifar10_test__262.png,5
test/cifar10_test__263.png,7
test/cifar10_test__264.png,0
test/cifar10_test__265.png,8
test/cifar10_test__266.png,2
test/cifar10_test__267.png,4
test/cifar10_test__268.png,7
test/cifar10_test__269.png,0
test/cifar10_test__270.png,2
test/cifar10_test__271.png,3
test/cifar10_test__272.png,6
test/cifar10_test__273.png,3
test/cifar10_test__274.png,8
test/cifar10_test__275.png,5
test/cifar10_test__276.png,0
test/cifar10_test__277.png,3
test/cifar10_test__278.png,4
test/cifar10_test__279.png,3
test/cifar10_test__280.png,9
test/cifar10_test__281.png,0
test/cifar10_test__282.png,6
test/cifar10_test__283.png,1
test/cifar10_test__284.png,0
test/cifar10_test__285.png,9
test/cifar10_test__286.png,1
test/cifar10_test__287.png,0
test/cifar10_test__288.png,7
test/cifar10_test__289.png,9
test/cifar10_test__290.png,1
test/cifar10_test__291.png,2
test/cifar10_test__292.png,6
test/cifar10_test__293.png,9
test/cifar10_test__294.png,3
test/cifar10_test__295.png,4
test/cifar10_test__296.png,6
test/cifar10_test__297.png,0
test/cifar10_test__298.png,0
test/cifar10_test__299.png,6
test/cifar10_test__300.png,6
test/cifar10_test__301.png,6
test/cifar10_test__302.png,3
test/cifar10_test__303.png,2
test/cifar10_test__304.png,6
test/cifar10_test__305.png,1
test/cifar10_test__306.png,8
test/cifar10_test__307.png,2
test/cifar10_test__308.png,1
test/cifar10_test__309.png,6
test/cifar10_test__310.png,8
test/cifar10_test__311.png,6
test/cifar10_test__312.png,8
test/cifar10_test__313.png,0
test/cifar10_test__314.png,4
test/cifar10_test__315.png,0
test/cifar10_test__316.png,7
test/cifar10_test__317.png,7
test/cifar10_test__318.png,5
test/cifar10_test__319.png,5
test/cifar10_test__320.png,3
test/cifar10_test__321.png,5
test/cifar10_test__322.png,2
test/cifar10_test__323.png,3
test/cifar10_test__324.png,4
test/cifar10_test__325.png,1
test/cifar10_test__326.png,7
test/cifar10_test__327.png,5
test/cifar10_test__328.png,4
test/cifar10_test__329.png,6
test/cifar10_test__330.png,1
test/cifar10_test__331.png,9
test/cifar10_test__332.png,3
test/cifar10_test__333.png,6
test/cifar10_test__334.png,6
test/cifar10_test__335.png,9
test/cifar10_test__336.png,3
test/cifar10_test__337.png,8
test/cifar10_test__338.png,0
test/cifar10_test__339.png,7
test/cifar10_test__340.png,2
test/cifar10_test__341.png,6
test/cifar10_test__342.png,2
test/cifar10_test__343.png,5
test/cifar10_test__344.png,8
test/cifar10_test__345.png,5
test/cifar10_test__346.png,4
test/cifar10_test__347.png,6
test/cifar10_test__348.png,8
test/cifar10_test__349.png,9
test/cifar10_test__350.png,9
test/cifar10_test__351.png,1
test/cifar10_test__352.png,0
test/cifar10_test__353.png,2
test/cifar10_test__354.png,2
test/cifar10_test__355.png,7
test/cifar10_test__356.png,3
test/cifar10_test__357.png,2
test/cifar10_test__358.png,8
test/cifar10_test__359.png,0
test/cifar10_test__360.png,9
test/cifar10_test__361.png,5
test/cifar10_test__362.png,8
test/cifar10_test__363.png,1
test/cifar10_test__364.png,9
test/cifar10_test__365.png,4
test/cifar10_test__366.png,1
test/cifar10_test__367.png,3
test/cifar10_test__368.png,8
test/cifar10_test__369.png,1
test/cifar10_test__370.png,4
test/cifar10_test__371.png,7
test/cifar10_test__372.png,9
test/cifar10_test__373.png,4
test/cifar10_test__374.png,2
test/cifar10_test__375.png,7
test/cifar10_test__376.png,0
test/cifar10_test__377.png,7
test/cifar10_test__378.png,0
test/cifar10_test__379.png,6
test/cifar10_test__380.png,6
test/cifar10_test__381.png,9
test/cifar10_test__382.png,0
test/cifar10_test__383.png,9
test/cifar10_test__384.png,2
test/cifar10_test__385.png,8
test/cifar10_test__386.png,7
test/cifar10_test__387.png,2
test/cifar10_test__388.png,2
test/cifar10_test__389.png,5
test/cifar10_test__390.png,1
test/cifar10_test__391.png,2
test/cifar10_test__392.png,6
test/cifar10_test__393.png,2
test/cifar10_test__394.png,9
test/cifar10_test__395.png,6
test/cifar10_test__396.png,2
test/cifar10_test__397.png,3
test/cifar10_test__398.png,0
test/cifar10_test__399.png,3
test/cifar10_test__400.png,9
test/cifar10_test__401.png,8
test/cifar10_test__402.png,7
test/cifar10_test__403.png,8
test/cifar10_test__404.png,8
test/cifar10_test__405.png,4
test/cifar10_test__406.png,0
test/cifar10_test__407.png,1
test/cifar10_test__408.png,8
test/cifar10_test__409.png,2
test/cifar10_test__410.png,7
test/cifar10_test__411.png,9
test/cifar10_test__412.png,3
test/cifar10_test__413.png,6
test/cifar10_test__414.png,1
test/cifar10_test__415.png,9
test/cifar10_test__416.png,0
test/cifar10_test__417.png,7
test/cifar10_test__418.png,3
test/cifar10_test__419.png,7
test/cifar10_test__420.png,4
test/cifar10_test__421.png,5
test/cifar10_test__422.png,0
test/cifar10_test__423.png,0
test/cifar10_test__424.png,2
test/cifar10_test__425.png,9
test/cifar10_test__426.png,3
test/cifar10_test__427.png,4
test/cifar10_test__428.png,0
test/cifar10_test__429.png,6
test/cifar10_test__430.png,2
test/cifar10_test__431.png,5
test/cifar10_test__432.png,3
test/cifar10_test__433.png,7
test/cifar10_test__434.png,3
test/cifar10_test__435.png,7
test/cifar10_test__436.png,2
test/cifar10_test__437.png,5
test/cifar10_test__438.png,3
test/cifar10_test__439.png,1
test/cifar10_test__440.png,1
test/cifar10_test__441.png,4
test/cifar10_test__442.png,9
test/cifar10_test__443.png,9
test/cifar10_test__444.png,5
test/cifar10_test__445.png,7
test/cifar10_test__446.png,5
test/cifar10_test__447.png,0
test/cifar10_test__448.png,2
test/cifar10_test__449.png,2
test/cifar10_test__450.png,2
test/cifar10_test__451.png,9
test/cifar10_test__452.png,7
test/cifar10_test__453.png,3
test/cifar10_test__454.png,9
test/cifar10_test__455.png,4
test/cifar10_test__456.png,3
test/cifar10_test__457.png,5
test/cifar10_test__458.png,4
test/cifar10_test__459.png,6
test/cifar10_test__460.png,5
test/cifar10_test__461.png,6
test/cifar10_test__462.png,1
test/cifar10_test__463.png,4
test/cifar10_test__464.png,3
test/cifar10_test__465.png,4
test/cifar10_test__466.png,4
test/cifar10_test__467.png,3
test/cifar10_test__468.png,7
test/cifar10_test__469.png,8
test/cifar10_test__470.png,3
test/cifar10_test__471.png,7
test/cifar10_test__472.png,8
test/cifar10_test__473.png,0
test/cifar10_test__474.png,5
test/cifar10_test__475.png,7
test/cifar10_test__476.png,6
test/cifar10_test__477.png,0
test/cifar10_test__478.png,5
test/cifar10_test__479.png,4
test/cifar10_test__480.png,8
test/cifar10_test__481.png,6
test/cifar10_test__482.png,8
test/cifar10_test__483.png,5
test/cifar10_test__484.png,5
test/cifar10_test__485.png,9
test/cifar10_test__486.png,9
test/cifar10_test__487.png,9
test/cifar10_test__488.png,5
test/cifar10_test__489.png,0
test/cifar10_test__490.png,1
test/cifar10_test__491.png,0
test/cifar10_test__492.png,8
test/cifar10_test__493.png,1
test/cifar10_test__494.png,1
test/cifar10_test__495.png,8
test/cifar10_test__496.png,0
test/cifar10_test__497.png,2
test/cifar10_test__498.png,2
test/cifar10_test__499.png,0
test/cifar10_test__500.png,4
test/cifar10_test__501.png,6
test/cifar10_test__502.png,5
test/cifar10_test__503.png,4
test/cifar10_test__504.png,9
test/cifar10_test__505.png,4
test/cifar10_test__506.png,7
test/cifar10_test__507.png,9
test/cifar10_test__508.png,9
test/cifar10_test__509.png,4
test/cifar10_test__510.png,5
test/cifar10_test__511.png,6
test/cifar10_test__512.png,6
test/cifar10_test__513.png,1
test/cifar10_test__514.png,5
test/cifar10_test__515.png,3
test/cifar10_test__516.png,8
test/cifar10_test__517.png,9
test/cifar10_test__518.png,5
test/cifar10_test__519.png,8
test/cifar10_test__520.png,5
test/cifar10_test__521.png,7
test/cifar10_test__522.png,0
test/cifar10_test__523.png,7
test/cifar10_test__524.png,0
test/cifar10_test__525.png,5
test/cifar10_test__526.png,0
test/cifar10_test__527.png,0
test/cifar10_test__528.png,4
test/cifar10_test__529.png,6
test/cifar10_test__530.png,9
test/cifar10_test__531.png,0
test/cifar10_test__532.png,9
test/cifar10_test__533.png,5
test/cifar10_test__534.png,6
test/cifar10_test__535.png,6
test/cifar10_test__536.png,6
test/cifar10_test__537.png,2
test/cifar10_test__538.png,9
test/cifar10_test__539.png,0
test/cifar10_test__540.png,1
test/cifar10_test__541.png,7
test/cifar10_test__542.png,6
test/cifar10_test__543.png,7
test/cifar10_test__544.png,5
test/cifar10_test__545.png,9
test/cifar10_test__546.png,1
test/cifar10_test__547.png,6
test/cifar10_test__548.png,2
test/cifar10_test__549.png,5
test/cifar10_test__550.png,5
test/cifar10_test__551.png,5
test/cifar10_test__552.png,8
test/cifar10_test__553.png,5
test/cifar10_test__554.png,9
test/cifar10_test__555.png,4
test/cifar10_test__556.png,6
test/cifar10_test__557.png,4
test/cifar10_test__558.png,3
test/cifar10_test__559.png,2
test/cifar10_test__560.png,0
test/cifar10_test__561.png,7
test/cifar10_test__562.png,6
test/cifar10_test__563.png,2
test/cifar10_test__564.png,2
test/cifar10_test__565.png,3
test/cifar10_test__566.png,9
test/cifar10_test__567.png,7
test/cifar10_test__568.png,9
test/cifar10_test__569.png,2
test/cifar10_test__570.png,6
test/cifar10_test__571.png,7
test/cifar10_test__572.png,1
test/cifar10_test__573.png,3
test/cifar10_test__574.png,6
test/cifar10_test__575.png,6
test/cifar10_test__576.png,8
test/cifar10_test__577.png,9
test/cifar10_test__578.png,7
test/cifar10_test__579.png,5
test/cifar10_test__580.png,4
test/cifar10_test__581.png,0
test/cifar10_test__582.png,8
test/cifar10_test__583.png,4
test/cifar10_test__584.png,0
test/cifar10_test__585.png,9
test/cifar10_test__586.png,3
test/cifar10_test__587.png,4
test/cifar10_test__588.png,8
test/cifar10_test__589.png,9
test/cifar10_test__590.png,6
test/cifar10_test__591.png,9
test/cifar10_test__592.png,2
test/cifar10_test__593.png,6
test/cifar10_test__594.png,1
test/cifar10_test__595.png,4
test/cifar10_test__596.png,7
test/cifar10_test__597.png,3
test/cifar10_test__598.png,5
test/cifar10_test__599.png,3
test/cifar10_test__600.png,8
test/cifar10_test__601.png,5
test/cifar10_test__602.png,0
test/cifar10_test__603.png,2
test/cifar10_test__604.png,1
test/cifar10_test__605.png,6
test/cifar10_test__606.png,4
test/cifar10_test__607.png,3
test/cifar10_test__608.png,3
test/cifar10_test__609.png,9
test/cifar10_test__610.png,6
test/cifar10_test__611.png,9
test/cifar10_test__612.png,8
test/cifar10_test__613.png,8
test/cifar10_test__614.png,5
test/cifar10_test__615.png,8
test/cifar10_test__616.png,6
test/cifar10_test__617.png,6
test/cifar10_test__618.png,2
test/cifar10_test__619.png,1
test/cifar10_test__620.png,7
test/cifar10_test__621.png,7
test/cifar10_test__622.png,1
test/cifar10_test__623.png,2
test/cifar10_test__624.png,7
test/cifar10_test__625.png,9
test/cifar10_test__626.png,9
test/cifar10_test__627.png,4
test/cifar10_test__628.png,4
test/cifar10_test__629.png,1
test/cifar10_test__630.png,2
test/cifar10_test__631.png,5
test/cifar10_test__632.png,6
test/cifar10_test__633.png,8
test/cifar10_test__634.png,7
test/cifar10_test__635.png,6
test/cifar10_test__636.png,8
test/cifar10_test__637.png,3
test/cifar10_test__638.png,0
test/cifar10_test__639.png,5
test/cifar10_test__640.png,5
test/cifar10_test__641.png,3
test/cifar10_test__642.png,0
test/cifar10_test__643.png,7
test/cifar10_test__644.png,9
test/cifar10_test__645.png,1
test/cifar10_test__646.png,3
test/cifar10_test__647.png,4
test/cifar10_test__648.png,4
test/cifar10_test__649.png,5
test/cifar10_test__650.png,3
test/cifar10_test__651.png,9
test/cifar10_test__652.png,5
test/cifar10_test__653.png,6
test/cifar10_test__654.png,9
test/cifar10_test__655.png,2
test/cifar10_test__656.png,1
test/cifar10_test__657.png,1
test/cifar10_test__658.png,4
test/cifar10_test__659.png,1
test/cifar10_test__660.png,9
test/cifar10_test__661.png,4
test/cifar10_test__662.png,7
test/cifar10_test__663.png,6
test/cifar10_test__664.png,3
test/cifar10_test__665.png,8
test/cifar10_test__666.png,9
test/cifar10_test__667.png,0
test/cifar10_test__668.png,1
test/cifar10_test__669.png,3
test/cifar10_test__670.png,6
test/cifar10_test__671.png,3
test/cifar10_test__672.png,6
test/cifar10_test__673.png,3
test/cifar10_test__674.png,2
test/cifar10_test__675.png,0
test/cifar10_test__676.png,3
test/cifar10_test__677.png,1
test/cifar10_test__678.png,0
test/cifar10_test__679.png,5
test/cifar10_test__680.png,9
test/cifar10_test__681.png,6
test/cifar10_test__682.png,4
test/cifar10_test__683.png,8
test/cifar10_test__684.png,9
test/cifar10_test__685.png,6
test/cifar10_test__686.png,9
test/cifar10_test__687.png,6
test/cifar10_test__688.png,3
test/cifar10_test__689.png,0
test/cifar10_test__690.png,3
test/cifar10_test__691.png,2
test/cifar10_test__692.png,2
test/cifar10_test__693.png,7
test/cifar10_test__694.png,8
test/cifar10_test__695.png,3
test/cifar10_test__696.png,8
test/cifar10_test__697.png,2
test/cifar10_test__698.png,7
test/cifar10_test__699.png,5
test/cifar10_test__700.png,7
test/cifar10_test__701.png,2
test/cifar10_test__702.png,4
test/cifar10_test__703.png,8
test/cifar10_test__704.png,7
test/cifar10_test__705.png,4
test/cifar10_test__706.png,2
test/cifar10_test__707.png,9
test/cifar10_test__708.png,8
test/cifar10_test__709.png,8
test/cifar10_test__710.png,6
test/cifar10_test__711.png,8
test/cifar10_test__712.png,8
test/cifar10_test__713.png,7
test/cifar10_test__714.png,4
test/cifar10_test__715.png,3
test/cifar10_test__716.png,3
test/cifar10_test__717.png,8
test/cifar10_test__718.png,4
test/cifar10_test__719.png,9
test/cifar10_test__720.png,4
test/cifar10_test__721.png,8
test/cifar10_test__722.png,8
test/cifar10_test__723.png,1
test/cifar10_test__724.png,8
test/cifar10_test__725.png,2
test/cifar10_test__726.png,1
test/cifar10_test__727.png,3
test/cifar10_test__728.png,6
test/cifar10_test__729.png,5
test/cifar10_test__730.png,4
test/cifar10_test__731.png,2
test/cifar10_test__732.png,7
test/cifar10_test__733.png,9
test/cifar10_test__734.png,9
test/cifar10_test__735.png,4
test/cifar10_test__736.png,1
test/cifar10_test__737.png,4
test/cifar10_test__738.png,1
test/cifar10_test__739.png,3
test/cifar10_test__740.png,2
test/cifar10_test__741.png,7
test/cifar10_test__742.png,0
test/cifar10_test__743.png,7
test/cifar10_test__744.png,9
test/cifar10_test__745.png,7
test/cifar10_test__746.png,6
test/cifar10_test__747.png,6
test/cifar10_test__748.png,2
test/cifar10_test__749.png,5
test/cifar10_test__750.png,9
test/cifar10_test__751.png,2
test/cifar10_test__752.png,9
test/cifar10_test__753.png,1
test/cifar10_test__754.png,2
test/cifar10_test__755.png,2
test/cifar10_test__756.png,6
test/cifar10_test__757.png,8
test/cifar10_test__758.png,2
test/cifar10_test__759.png,1
test/cifar10_test__760.png,3
test/cifar10_test__761.png,6
test/cifar10_test__762.png,6
test/cifar10_test__763.png,0
test/cifar10_test__764.png,1
test/cifar10_test__765.png,2
test/cifar10_test__766.png,7
test/cifar10_test__767.png,0
test/cifar10_test__768.png,5
test/cifar10_test__769.png,4
test/cifar10_test__770.png,6
test/cifar10_test__771.png,1
test/cifar10_test__772.png,6
test/cifar10_test__773.png,4
test/cifar10_test__774.png,0
test/cifar10_test__775.png,2
test/cifar10_test__776.png,2
test/cifar10_test__777.png,6
test/cifar10_test__778.png,0
test/cifar10_test__779.png,5
test/cifar10_test__780.png,9
test/cifar10_test__781.png,1
test/cifar10_test__782.png,7
test/cifar10_test__783.png,6
test/cifar10_test__784.png,7
test/cifar10_test__785.png,0
test/cifar10_test__786.png,3
test/cifar10_test__787.png,9
test/cifar10_test__788.png,6
test/cifar10_test__789.png,8
test/cifar10_test__790.png,3
test/cifar10_test__791.png,0
test/cifar10_test__792.png,3
test/cifar10_test__793.png,4
test/cifar10_test__794.png,7
test/cifar10_test__795.png,7
test/cifar10_test__796.png,1
test/cifar10_test__797.png,4
test/cifar10_test__798.png,7
test/cifar10_test__799.png,2
test/cifar10_test__800.png,7
test/cifar10_test__801.png,1
test/cifar10_test__802.png,4
test/cifar10_test__803.png,7
test/cifar10_test__804.png,4
test/cifar10_test__805.png,4
test/cifar10_test__806.png,8
test/cifar10_test__807.png,4
test/cifar10_test__808.png,7
test/cifar10_test__809.png,7
test/cifar10_test__810.png,5
test/cifar10_test__811.png,3
test/cifar10_test__812.png,7
test/cifar10_test__813.png,2
test/cifar10_test__814.png,0
test/cifar10_test__815.png,8
test/cifar10_test__816.png,9
test/cifar10_test__817.png,5
test/cifar10_test__818.png,8
test/cifar10_test__819.png,3
test/cifar10_test__820.png,6
test/cifar10_test__821.png,2
test/cifar10_test__822.png,0
test/cifar10_test__823.png,8
test/cifar10_test__824.png,7
test/cifar10_test__825.png,3
test/cifar10_test__826.png,7
test/cifar10_test__827.png,6
test/cifar10_test__828.png,5
test/cifar10_test__829.png,3
test/cifar10_test__830.png,1
test/cifar10_test__831.png,3
test/cifar10_test__832.png,2
test/cifar10_test__833.png,2
test/cifar10_test__834.png,5
test/cifar10_test__835.png,4
test/cifar10_test__836.png,1
test/cifar10_test__837.png,2
test/cifar10_test__838.png,9
test/cifar10_test__839.png,2
test/cifar10_test__840.png,7
test/cifar10_test__841.png,0
test/cifar10_test__842.png,7
test/cifar10_test__843.png,2
test/cifar10_test__844.png,1
test/cifar10_test__845.png,3
test/cifar10_test__846.png,2
test/cifar10_test__847.png,0
test/cifar10_test__848.png,2
test/cifar10_test__849.png,4
test/cifar10_test__850.png,7
test/cifar10_test__851.png,9
test/cifar10_test__852.png,8
test/cifar10_test__853.png,9
test/cifar10_test__854.png,0
test/cifar10_test__855.png,7
test/cifar10_test__856.png,7
test/cifar10_test__857.png,0
test/cifar10_test__858.png,7
test/cifar10_test__859.png,8
test/cifar10_test__860.png,4
test/cifar10_test__861.png,6
test/cifar10_test__862.png,3
test/cifar10_test__863.png,3
test/cifar10_test__864.png,0
test/cifar10_test__865.png,1
test/cifar10_test__866.png,3
test/cifar10_test__867.png,7
test/cifar10_test__868.png,0
test/cifar10_test__869.png,1
test/cifar10_test__870.png,3
test/cifar10_test__871.png,1
test/cifar10_test__872.png,4
test/cifar10_test__873.png,2
test/cifar10_test__874.png,3
test/cifar10_test__875.png,8
test/cifar10_test__876.png,4
test/cifar10_test__877.png,2
test/cifar10_test__878.png,3
test/cifar10_test__879.png,7
test/cifar10_test__880.png,8
test/cifar10_test__881.png,4
test/cifar10_test__882.png,3
test/cifar10_test__883.png,0
test/cifar10_test__884.png,9
test/cifar10_test__885.png,0
test/cifar10_test__886.png,0
test/cifar10_test__887.png,1
test/cifar10_test__888.png,0
test/cifar10_test__889.png,4
test/cifar10_test__890.png,4
test/cifar10_test__891.png,6
test/cifar10_test__892.png,7
test/cifar10_test__893.png,6
test/cifar10_test__894.png,1
test/cifar10_test__895.png,1
test/cifar10_test__896.png,3
test/cifar10_test__897.png,7
test/cifar10_test__898.png,3
test/cifar10_test__899.png,5
test/cifar10_test__900.png,2
test/cifar10_test__901.png,6
test/cifar10_test__902.png,6
test/cifar10_test__903.png,5
test/cifar10_test__904.png,8
test/cifar10_test__905.png,7
test/cifar10_test__906.png,1
test/cifar10_test__907.png,6
test/cifar10_test__908.png,8
test/cifar10_test__909.png,8
test/cifar10_test__910.png,5
test/cifar10_test__911.png,3
test/cifar10_test__912.png,0
test/cifar10_test__913.png,4
test/cifar10_test__914.png,0
test/cifar10_test__915.png,1
test/cifar10_test__916.png,3
test/cifar10_test__917.png,8
test/cifar10_test__918.png,8
test/cifar10_test__919.png,0
test/cifar10_test__920.png,6
test/cifar10_test__921.png,9
test/cifar10_test__922.png,9
test/cifar10_test__923.png,9
test/cifar10_test__924.png,5
test/cifar10_test__925.png,5
test/cifar10_test__926.png,8
test/cifar10_test__927.png,6
test/cifar10_test__928.png,0
test/cifar10_test__929.png,0
test/cifar10_test__930.png,4
test/cifar10_test__931.png,2
